# x, y_pred
1.640594059405940470e+02 1.086297743235678281e+14 9.758833063579390625e+13 8.935859156269959375e+13 8.377951109665493750e+13 7.959644845403653125e+13 7.627750905056756250e+13 7.353135334475534375e+13 7.120631344043707812e+13 6.918310350847165625e+13 1.555948441284470291e-284 7.520899922458408960e+17 1.423851476534730938e+14 1.533309948197318459e+10 1.698745869222049834e+06 1.915074544052433794e+02 2.182395675363518403e-02 2.461577445810441646e-06 2.805935154105866621e-10 3.296660393786652861e-14 1.681883751326645820e-100
1.699504950495049513e+02 1.081642579948882656e+14 9.696731318802692188e+13 8.878960924685196875e+13 8.324609352282346875e+13 7.908929260318225000e+13 7.578997301849881250e+13 7.306087232976684375e+13 7.075144587159828125e+13 6.874107515383973438e+13 1.557710591504248347e-284 7.553343337599537920e+17 1.441993826773415000e+14 1.566310067180912209e+10 1.750439985882982844e+06 1.990487655676770657e+02 2.287929954626066395e-02 2.588342319698161980e-06 2.955399399922545252e-10 3.490058891083569832e-14 1.681885426685528334e-100
1.758415841584158272e+02 1.077058288447336250e+14 9.635620882070818750e+13 8.822973190841693750e+13 8.272122099157406250e+13 7.859029492353118750e+13 7.531024254058612500e+13 7.259797262587775000e+13 7.030387790530967188e+13 6.830611787642692188e+13 1.559480046227284845e-284 7.585565438474759680e+17 1.460146808932973438e+14 1.599622783365179253e+10 1.803059810956484172e+06 2.067862393591681780e+02 2.397081835780071751e-02 2.722036563362185479e-06 3.116200442691935276e-10 3.699232878374194825e-14 1.681887206907883012e-100
1.817326732673267315e+02 1.072544004314329688e+14 9.575489287534546875e+13 8.767884738390425000e+13 8.220478671319593750e+13 7.809935529017342188e+13 7.483823500940515625e+13 7.214257527684878125e+13 6.986352913966968750e+13 6.787815416925551562e+13 1.561256168905804745e-284 7.617563125342572800e+17 1.478306011768193125e+14 1.633238951580630302e+10 1.856597085543262772e+06 2.147207421980606057e+02 2.509910312880433633e-02 2.862937334245585612e-06 3.289027168745642714e-10 3.925398074153853394e-14 1.681889057688679211e-100
1.876237623762376074e+02 1.068098853427943906e+14 9.516324103851470312e+13 8.713684327944464062e+13 8.169668368688837500e+13 7.761637282425162500e+13 7.437386660847234375e+13 7.169459950868039062e+13 6.943031789865126562e+13 6.745710555918614062e+13 1.563038361396497184e-284 7.649333520534654720e+17 1.496467231443334375e+14 1.667149509952118683e+10 1.911043343456774717e+06 2.228531086815467859e+02 2.626474321492073757e-02 3.011310996361141758e-06 3.474547961976502860e-10 4.169770469240281022e-14 1.681890945510845911e-100
1.935148514851485118e+02 1.063721953087262500e+14 9.458112931643331250e+13 8.660360697095668750e+13 8.119680472404556250e+13 7.714124595521934375e+13 7.391705232500798438e+13 7.125396281473650000e+13 6.900416128060137500e+13 6.704289263050118750e+13 1.564826062535272012e-284 7.680873966250882560e+17 1.514626465419813750e+14 1.701345495927071190e+10 1.966389941076189280e+06 2.311841422462074433e+02 2.746832642793971616e-02 3.167413365210669841e-06 3.673410568611010506e-10 4.433564670566108192e-14 1.681892838074434890e-100
1.994059405940594161e+02 1.059412413065351250e+14 9.400843400839500000e+13 8.607902560560940625e+13 8.070504246975803125e+13 7.667387248148290625e+13 7.346770596533190625e+13 7.082058103874453125e+13 6.858497520855060938e+13 6.663543504921853125e+13 1.566618746796021698e-284 7.712182022251289600e+17 1.532779906528563750e+14 1.735818061100140381e+10 2.022628086089640390e+06 2.397146157551454166e+02 2.871043814736283159e-02 3.331489959791871931e-06 3.886242058648664076e-10 4.717992369864566960e-14 1.681894704667088660e-100
2.052970297029702920e+02 1.055169336593469531e+14 9.344503167955907812e+13 8.556298610473234375e+13 8.022128942287646875e+13 7.621414962953987500e+13 7.302574017295271875e+13 7.039436845586437500e+13 6.817267448219842188e+13 6.623465158827803125e+13 1.568415923028550276e-284 7.743255463450033920e+17 1.550923937220274375e+14 1.770558484874413300e+10 2.079748865113093983e+06 2.484452720115339162e+02 2.999166049862752106e-02 3.503776260055148288e-06 4.113648874824546420e-10 5.024260926764781980e-14 1.681896516478919362e-100
2.111881188118811963e+02 1.050991821280769375e+14 9.289079913355168750e+13 8.505537516830040625e+13 7.974543795495614062e+13 7.576197411171535938e+13 7.259106644938384375e+13 6.997523785200504688e+13 6.776717283143296875e+13 6.584046015372205469e+13 1.570217133270718992e-284 7.774092277415795200e+17 1.569055123986476875e+14 1.805558187000399017e+10 2.137743270173274912e+06 2.573768241995939547e+02 3.131257159421608344e-02 3.684497968303560388e-06 4.356216960269517550e-10 5.353572056507301818e-14 1.681898246864924586e-100
2.170792079207920722e+02 1.046878959973537031e+14 9.234561338529764062e+13 8.455607928110131250e+13 7.927738032837212500e+13 7.531724218258720312e+13 7.216359517769415625e+13 6.956310060155786719e+13 6.736838297123875000e+13 6.545277781197192969e+13 1.572021951629801591e-284 7.804690661782435840e+17 1.587170211944293750e+14 1.840808739034907913e+10 2.196602224046179093e+06 2.665099562550677206e+02 3.267374483401206536e-02 3.873871273162226885e-06 4.614511956411432904e-10 5.707120613195873436e-14 1.681899871558084140e-100
2.229702970297029765e+02 1.042829841557824531e+14 9.180935163446521875e+13 8.406498472067321875e+13 7.881700871386665625e+13 7.487984969418015625e+13 7.174323564877745312e+13 6.915786674369988281e+13 6.697621665784146875e+13 6.507152081828301562e+13 1.573829983228059488e-284 7.835049021573338880e+17 1.605266119577667812e+14 1.876301874762455750e+10 2.256316604445772246e+06 2.758453231682232740e+02 3.407574826138091290e-02 4.072103114866190730e-06 4.889079463039166115e-10 6.086093460196420790e-14 1.681901368836278452e-100
2.288613861386138524e+02 1.038843551709107812e+14 9.128189123987128125e+13 8.358197756708064062e+13 7.836421520776567188e+13 7.444969215000021875e+13 7.132989609030384375e+13 6.875944505741007031e+13 6.659058474593764062e+13 6.469660464644229688e+13 1.575640863207570667e-284 7.865165966442344960e+17 1.623339933627871875e+14 1.912029499621991730e+10 2.316877267060208134e+06 2.853835512231723897e+02 3.551914397159959547e-02 4.279391450738843294e-06 5.180445352856001745e-10 6.491668419965618288e-14 1.681902719646140892e-100
2.347524752475247567e+02 1.034919173592413438e+14 9.076310969515825000e+13 8.310694371457817188e+13 7.791889184907275000e+13 7.402666475797014062e+13 7.092348369829825000e+13 6.836774313532558594e+13 6.621139724685502344e+13 6.432794401975614844e+13 1.577454255789462624e-284 7.895040307833987840e+17 1.641388904126245625e+14 1.947983699181886673e+10 2.378275067435819656e+06 2.951252381780299743e+02 3.700448756939458267e-02 4.495925519849094145e-06 5.489116133271276905e-10 6.925013296270448939e-14 1.681903907686939035e-100
2.406435643564356326e+02 1.031055788516151719e+14 9.025288460601962500e+13 8.263976888519459375e+13 7.748093063662646875e+13 7.361066248232009375e+13 7.052390467127243750e+13 6.798266745655277344e+13 6.583856338749164062e+13 6.396545294335868750e+13 1.579269853382791647e-284 7.924671056065326080e+17 1.659410439562206875e+14 1.984156746705754852e+10 2.440500881711551920e+06 3.050709533909318338e+02 3.853232767249047119e-02 4.721886105946658790e-06 5.815579348591850212e-10 7.387284962380422156e-14 1.681904919457526331e-100
2.465346534653465369e+02 1.027252476542702969e+14 8.975109366922018750e+13 8.218033864425259375e+13 7.705022354648165625e+13 7.320158009447803125e+13 7.013106424682382031e+13 6.760412345853328906e+13 6.547199166988040625e+13 6.360904473785593750e+13 1.581087375738486038e-284 7.954057417331545600e+17 1.677402102179827500e+14 2.020541109851403427e+10 2.503545626209281851e+06 3.152212378974373905e+02 4.010320545821720317e-02 4.957445797879333879e-06 6.160304016218202654e-10 7.879628509458569342e-14 1.681905744269356166e-100
2.524257425742574128e+02 1.023508317058616094e+14 8.925761465362276562e+13 8.172853841782440625e+13 7.662666254965284375e+13 7.279931222299831250e+13 6.974486674060042188e+13 6.723201560805308594e+13 6.511158993123100000e+13 6.325863207430750000e+13 1.582906569143923483e-284 7.983198790637381120e+17 1.695361603396458750e+14 2.057129456544556427e+10 2.567400275887630880e+06 3.255766044451465291e+02 4.171765425036733088e-02 5.202769246796691250e-06 6.523741090865311106e-10 8.403176449932630386e-14 1.681906374228485310e-100
2.583168316831682887e+02 1.019822389307100938e+14 8.877232538340546875e+13 8.128425351210909375e+13 7.621013963033775000e+13 7.240375340255996875e+13 6.936521558752065625e+13 6.686624747146873438e+13 6.475726540430198438e+13 6.291412701053278125e+13 1.584727205653921834e-284 8.012094764656199680e+17 1.713286799337176875e+14 2.093914660068326569e+10 2.632055881669219583e+06 3.361375374916315764e+02 4.337619914364377466e-02 5.458013419537281214e-06 6.906323951261808612e-10 8.959047971208231861e-14 1.681906804189416374e-100
2.642079207920792214e+02 1.016193772885318906e+14 8.829510372362306250e+13 8.084736913470296875e+13 7.580054680471681250e+13 7.201479812205948438e+13 6.899201338512610156e+13 6.650672178421272656e+13 6.440892477796095312e+13 6.257544102871793750e+13 1.586549082354125031e-284 8.040745114518689280e+17 1.731175686479089688e+14 2.130889803408598328e+10 2.697503586653519887e+06 3.469044931719240026e+02 4.507935666317432200e-02 5.723327847684147469e-06 7.308468904195184154e-10 9.548348235596754340e-14 1.681907031683561858e-100
2.700990099009900973e+02 1.012621548208817812e+14 8.782582756823967188e+13 8.041777041772445312e+13 7.539777614040750000e+13 7.163234087181867188e+13 6.862516193893935938e+13 6.615334051962759375e+13 6.406647425779434375e+13 6.224248507428749219e+13 1.588372020652983032e-284 8.069149798532983040e+17 1.749026397399855625e+14 2.168048182894483566e+10 2.763734641229280736e+06 3.578778992418938287e+02 4.682763445671348640e-02 5.998854871854151995e-06 7.730575701182580283e-10 1.017216772282295283e-13 1.681907056824999709e-100
2.759900990099009732e+02 1.009104796945293594e+14 8.736437483073446875e+13 7.999534244273987500e+13 7.500171977663337500e+13 7.125627618992159375e+13 6.826456230968994531e+13 6.580600495716809375e+13 6.372981962663389844e+13 6.191516959599505469e+13 1.590195865598763516e-284 8.097308954838150400e+17 1.766837196625067812e+14 2.205383311172112656e+10 2.830740417102559470e+06 3.690581550038286878e+02 4.862153101729403681e-02 6.284729880862532079e-06 8.173028063441643028e-10 1.083158161193156743e-13 1.681906882196123816e-100
2.818811881188118491e+02 1.005642602419722344e+14 8.691062343735675000e+13 7.957997026743062500e+13 7.461226994515278125e+13 7.088649870769201562e+13 6.791011486226896094e+13 6.546461574999842969e+13 6.339886630487165625e+13 6.159340458717790625e+13 1.592020485218260397e-284 8.125222897993031680e+17 1.784606476569495000e+14 2.242888919548823166e+10 2.898512420258065220e+06 3.804456312204812889e+02 5.046153543421299376e-02 6.581081545472550204e-06 8.636194211226255008e-10 1.152764919983292456e-13 1.681906512715669764e-100
2.877722772277227818e+02 1.002234049992755625e+14 8.646445132308556250e+13 7.917153895392942188e+13 7.422931899197485938e+13 7.052290319431670312e+13 6.756171931626703906e+13 6.512907299200264062e+13 6.307351941044092969e+13 6.127709962811225781e+13 1.593845769874101607e-284 8.152892115502488320e+17 1.802332753567462500e+14 2.280558959743778610e+10 2.967042302873038221e+06 3.920406700237004429e+02 5.234812717037925361e-02 6.888032046504010380e-06 9.120427393959673747e-10 1.226141335411127906e-13 1.681905955491504564e-100
2.936633663366336577e+02 9.988782274141515625e+13 8.602573643032693750e+13 7.876993359874714062e+13 7.385275939988025000e+13 7.016538460061871875e+13 6.721927479794923438e+13 6.479927628421657031e+13 6.275368381834700781e+13 6.096616392939835938e+13 1.595671631637804100e-284 8.180317264283304960e+17 1.820014663988025938e+14 2.318387605079804611e+10 3.036321874204660300e+06 4.038435848235843082e+02 5.428177586416746414e-02 7.205697297131352084e-06 9.626066417953897006e-10 1.303389999807664668e-13 1.681905219660459427e-100
2.995544554455445336e+02 9.955742251528818750e+13 8.559435671036231250e+13 7.837503936420418750e+13 7.348248381174679688e+13 6.981383810197988281e+13 6.688267989351706250e+13 6.447512480068120312e+13 6.243926421963693750e+13 6.066050637629885938e+13 1.597498003675957562e-284 8.207499167072028160e+17 1.837650960430861875e+14 2.356369251150092316e+10 3.106343110472988337e+06 4.158546602238785113e+02 5.626294115404256030e-02 7.534187159255256250e-06 1.015343616884674990e-09 1.384611762634975541e-13 1.681904316217370703e-100
3.054455445544554664e+02 9.923211367054468750e+13 8.517019012754406250e+13 7.798674151127367188e+13 7.311838505467385938e+13 6.946815914041028906e+13 6.655183270350930469e+13 6.415651735370922656e+13 6.213016517970401562e+13 6.036003557394750781e+13 1.599324839647146770e-284 8.234438808777258240e+17 1.855240507999152500e+14 2.394498515992150497e+10 3.177098163763124496e+06 4.280741519490333076e+02 5.829207252434569220e-02 7.873605653878348133e-06 1.070284812620919778e-09 1.469905684956532837e-13 1.681903257835381670e-100
3.113366336633663423e+02 9.891180588838170312e+13 8.475311466621721875e+13 7.760492543373865625e+13 7.276035616488409375e+13 6.912824346576006250e+13 6.622663089819163281e+13 6.384335245855021875e+13 6.182629119582912500e+13 6.006465989334130469e+13 1.601152113107464759e-284 8.261137332779013120e+17 1.872782280646021562e+14 2.432770239800213242e+10 3.248579369971039705e+06 4.405022867880657600e+02 6.036960917072786009e-02 8.224051165456823024e-06 1.127460086808142185e-09 1.559368996702439668e-13 1.681902058679446450e-100
3.172277227722772182e+02 9.859640920843212500e+13 8.434300834032995312e+13 7.722947669356164062e+13 7.240829041337590625e+13 6.879398717606658594e+13 6.590697177378714062e+13 6.353552839743204688e+13 6.152754675386667188e+13 5.977428751802460156e+13 1.602979816922683370e-284 8.287596037178017280e+17 1.890275357591414688e+14 2.471179484206030655e+10 3.320779255818794481e+06 4.531392625600075803e+02 6.249597988383051583e-02 8.585616640237949153e-06 1.186898056348859671e-09 1.653097056636648433e-13 1.681900734214860310e-100
3.231188118811880940e+02 9.828583405387146875e+13 8.393974920568403125e+13 7.686028105736010938e+13 7.206208133228971875e+13 6.846528675702914062e+13 6.559275230940114844e+13 6.323294328295255469e+13 6.123383638399029688e+13 5.948882649137149219e+13 1.604807962685364262e-284 8.313816370997772800e+17 1.907718919806554688e+14 2.509721531156807327e+10 3.393690544965817593e+06 4.659852481053690667e+02 6.467160294991466940e-02 8.958389778626295782e-06 1.248626145125274178e-09 1.751183314950807170e-13 1.681899301012521106e-100
3.290099009900990268e+02 9.797999125485606250e+13 8.354321537476079688e+13 7.649722453387956250e+13 7.172162274194423438e+13 6.814203912060208594e+13 6.528386922449634375e+13 6.293549512078871875e+13 6.094506471541837500e+13 5.920818476436925000e+13 1.606636580135412415e-284 8.339799930342643200e+17 1.925112246563425000e+14 2.548391881417831039e+10 3.467306163243523799e+06 4.790403833076744604e+02 6.689688606723122322e-02 9.342453221649542504e-06 1.312670630367933133e-09 1.853719278428284670e-13 1.681897776552517963e-100
