# x, y_pred
6.980198019801980536e+01 9.747542182426609375e+13 8.293984904539303125e+13 7.594144704614468750e+13 7.119719037234884375e+13 6.764191112304495312e+13 6.481556378895516406e+13 6.248305126573039062e+13 6.050195651159193750e+13 5.877825615546685156e+13 1.586202285484571371e-284 8.384175817751936000e+17 1.955836910629390000e+14 2.616761265985892868e+10 3.598475112265240867e+06 5.028402167369342237e+02 7.104302139294652041e-02 1.011443452550621217e-05 1.449856880008370813e-09 2.085023227801098691e-13 1.689720073575842208e-100
7.569306930693069546e+01 9.746804688807709375e+13 8.293038774138803125e+13 7.593277411906334375e+13 7.118904787602184375e+13 6.763416847540705469e+13 6.480813551382015625e+13 6.247588179413393750e+13 6.049500613356515625e+13 5.877149507699050781e+13 1.586145663788983094e-284 8.384813833577889280e+17 1.956273504158246250e+14 2.617747051925832748e+10 3.600382527238084935e+06 5.031846733048028000e+02 7.110259937137300423e-02 1.012447485823623862e-05 1.451516286403113244e-09 2.087729442615091602e-13 1.689720118733442081e-100
8.158415841584158557e+01 9.746070661487190625e+13 8.292097052112539062e+13 7.592414200529746875e+13 7.118094421422303125e+13 6.762646282765721875e+13 6.480074330344489062e+13 6.246874747360842969e+13 6.048809017128868750e+13 5.876476770854841406e+13 1.586090032893943426e-284 8.385448817722926080e+17 1.956708032430252500e+14 2.618728137380052567e+10 3.602281092275017407e+06 5.035274902948416411e+02 7.116190461184337956e-02 1.013447050306934273e-05 1.453168742055625743e-09 2.090425174611942434e-13 1.689720163714160097e-100
8.747524752475247567e+01 9.745340103759896875e+13 8.291159745720795312e+13 7.591555075737057812e+13 7.117287942222871875e+13 6.761879421996724219e+13 6.479338717174130469e+13 6.246164830793441406e+13 6.048120862118778906e+13 5.875807404971004688e+13 1.586035390962565881e-284 8.386080769076817920e+17 1.957140496179584375e+14 2.619704530036250687e+10 3.604170819005746860e+06 5.038686735612706684e+02 7.122093784865525523e-02 1.014442156855695054e-05 1.454814252663769700e-09 2.093110401910798911e-13 1.689720208523871085e-100
9.336633663366336577e+01 9.744613018486690625e+13 8.290226861544840625e+13 7.590700042182681250e+13 7.116485352984293750e+13 6.761116268707643750e+13 6.478606712782525000e+13 6.245458429637874219e+13 6.047436147529163281e+13 5.875141409541860938e+13 1.585981736182750262e-284 8.386709686891601920e+17 1.957570896330101562e+14 2.620676237853285217e+10 3.606051719609472901e+06 5.042082289612493469e+02 7.127969982251124159e-02 1.015432816460933053e-05 1.456452824348018662e-09 2.095785104064084457e-13 1.689720253168305463e-100
9.925742574257425588e+01 9.743889408100171875e+13 8.289298405496940625e+13 7.589849103932345312e+13 7.115686656148156250e+13 6.760356825836975781e+13 6.477878317609514844e+13 6.244755543377031250e+13 6.046754872130678906e+13 5.874478783606153125e+13 1.585929066767076040e-284 8.387335570777354240e+17 1.957999233992970000e+14 2.621643269057036209e+10 3.607923806807057466e+06 5.045461623541555696e+02 7.133819128034848966e-02 1.016419040246096691e-05 1.458084463645129370e-09 2.098449262040820539e-13 1.689720297653042897e-100
1.051485148514851460e+02 9.743169274610490625e+13 8.288374382830540625e+13 7.589002264472384375e+13 7.114891853625731250e+13 6.759601095795665625e+13 6.477153531631260156e+13 6.244056171057698438e+13 6.046077034269178125e+13 5.873819525754241406e+13 1.585877380952693952e-284 8.387958420697871360e+17 1.958425510464255312e+14 2.622605632136209106e+10 3.609787093853081577e+06 5.048824796008622116e+02 7.139641297516803597e-02 1.017400839463576014e-05 1.459709177501633707e-09 2.101102858209981830e-13 1.689720341983510267e-100
1.110396039603960361e+02 9.742452619611240625e+13 8.287454798150562500e+13 7.588159526719253125e+13 7.114100946806576562e+13 6.758849080475156250e+13 6.476432354368328125e+13 6.243360311298317969e+13 6.045402631873238281e+13 5.873163634135314844e+13 1.585826677001205342e-284 8.388578236966277120e+17 1.958849727222475000e+14 2.623563335838097763e+10 3.611641594527786598e+06 5.052171865630169805e+02 7.145436566586353677e-02 1.018378225491227652e-05 1.461326973267357324e-09 2.103745876323381078e-13 1.689720386164977863e-100
1.169306930693069262e+02 9.741739444285453125e+13 8.286539655423843750e+13 7.587320893029078125e+13 7.113313936567278125e+13 6.758100781255533594e+13 6.475714784893932031e+13 6.242667962296849219e+13 6.044731662461779688e+13 5.872511106464794531e+13 1.585776953198541517e-284 8.389195020240572160e+17 1.959271885926129375e+14 2.624516389164282608e+10 3.613487323128932156e+06 5.055502891023132861e+02 7.151205011704850345e-02 1.019351209828856586e-05 1.462937858688844589e-09 2.106378301497881247e-13 1.689720430202557608e-100
1.228217821782178163e+02 9.741029749411671875e+13 8.285628957989753125e+13 7.586486365207409375e+13 7.112530823280276562e+13 6.757356199013789062e+13 6.475000821842255469e+13 6.241979121838705469e+13 6.044064123151779688e+13 5.871861940031745312e+13 1.585728207854832635e-284 8.389808771519097600e+17 1.959691988411177188e+14 2.625464801366291809e+10 3.615324294463519938e+06 5.058817930797668510e+02 7.156946709888363511e-02 1.020319804094715867e-05 1.464541841902667939e-09 2.109000120197445325e-13 1.689720474101198235e-100
1.287128712871287064e+02 9.740323535370125000e+13 8.284722708570893750e+13 7.585655944519000000e+13 7.111751606822810938e+13 6.756615334132180469e+13 6.474290463416848438e+13 6.241293787304778906e+13 6.043400010666067969e+13 5.871216131706438281e+13 1.585680439304272423e-284 8.390419492135953920e+17 1.960110036688498750e+14 2.626408581941203308e+10 3.617152523839457426e+06 5.062117043549884556e+02 7.162661738690274948e-02 1.021284020021966190e-05 1.466138931428745289e-09 2.111611320214814313e-13 1.689720517865685287e-100
1.346039603960396107e+02 9.739620802148964062e+13 8.283820909283971875e+13 7.584829631697789062e+13 7.110976286585950000e+13 6.755878186506717188e+13 6.473583707399159375e+13 6.240611955679549219e+13 6.042739321341183594e+13 5.870573677947964062e+13 1.585633645904977214e-284 8.391027183756309760e+17 1.960526032941312188e+14 2.627347740627206421e+10 3.618972027057085652e+06 5.065400287854579346e+02 7.168350176183933831e-02 1.022243869455147829e-05 1.467729136163604925e-09 2.114211890652857030e-13 1.689720561500635788e-100
1.404950495049504866e+02 9.738921549350603125e+13 8.282923561650762500e+13 7.584007426956914062e+13 7.110204861483765625e+13 6.755144755555739062e+13 6.472880551157117188e+13 6.239933623559271094e+13 6.042082051135327344e+13 5.869934574811939844e+13 1.585587826038838420e-284 8.391631848371699200e+17 1.960939979522569375e+14 2.628282287399111938e+10 3.620782820400628261e+06 5.068667722257955006e+02 7.174012100945088843e-02 1.023199364346632928e-05 1.469312465373502948e-09 2.116801821905200745e-13 1.689720605010497987e-100
1.463861386138613909e+02 9.738225776198131250e+13 8.282030666609246875e+13 7.583189329998890625e+13 7.109437329962539062e+13 6.754415040228623438e+13 6.472180991653828906e+13 6.239258787160235156e+13 6.041428195636392188e+13 5.869298817958323438e+13 1.585542978111369625e-284 8.392233488295206400e+17 1.961351878952310000e+14 2.629212232463825989e+10 3.622584920629559085e+06 5.071919405270329548e+02 7.179647592034402170e-02 1.024150516753056440e-05 1.470888928687563047e-09 2.119381105636914303e-13 1.689720648399549334e-100
1.522772277227722668e+02 9.737533481541782812e+13 8.281142224524818750e+13 7.582375340025875000e+13 7.108673690010121875e+13 6.753689039014546875e+13 6.471485025456356250e+13 6.238587442327101562e+13 6.040777750070057812e+13 5.868666402659269531e+13 1.585499100551547404e-284 8.392832106156623360e+17 1.961761733914995312e+14 2.630137586255765915e+10 3.624378344969852827e+06 5.075155395358871147e+02 7.185256728979844132e-02 1.025097338831759268e-05 1.472458536090868306e-09 2.121949734764627321e-13 1.689720691671893425e-100
1.581683168316831711e+02 9.736844663865520312e+13 8.280258235201660938e+13 7.581565455750012500e+13 7.107913939165367188e+13 6.752966749951382031e+13 6.470792648744565625e+13 6.237919584541302344e+13 6.040130709307951562e+13 5.868037323807103906e+13 1.585456191811648269e-284 8.393427704897506560e+17 1.962169547256800625e+14 2.631058359432247162e+10 3.626163111105161719e+06 5.078375750940311946e+02 7.190839591759043414e-02 1.026039842837205993e-05 1.474021297917468629e-09 2.124507703436325497e-13 1.689720734831459502e-100
1.640594059405940470e+02 9.736159321293671875e+13 8.279378697894184375e+13 7.580759675403909375e+13 7.107158074527631250e+13 6.752248170634685938e+13 6.470103857320072656e+13 6.237255208929535938e+13 6.039487067875904688e+13 5.867411575922337500e+13 1.585414250367077243e-284 8.394020287766213120e+17 1.962575321982895000e+14 2.631974562868817139e+10 3.627939237167898100e+06 5.081580530373678357e+02 7.196396260781666443e-02 1.026978041117407343e-05 1.475577224843320753e-09 2.127055007010864215e-13 1.689720777882000419e-100
1.699504950495049513e+02 9.735477451597628125e+13 8.278503611318625000e+13 7.579957996751218750e+13 7.106406092766393750e+13 6.751533298226768750e+13 6.469418646615252344e+13 6.236594310272289844e+13 6.038846819962228906e+13 5.866789153161776562e+13 1.585373274716194349e-284 8.394609858312858880e+17 1.962979061254676875e+14 2.632886207654566574e+10 3.629706741730245762e+06 5.084769791952989522e+02 7.201926816871641324e-02 1.027911946110320477e-05 1.477126327879255356e-09 2.129591642036976509e-13 1.689720820827091630e-100
1.758415841584158272e+02 9.734799052202635938e+13 8.277632973664740625e+13 7.579160417097231250e+13 7.105657990130934375e+13 6.750822129465855469e+13 6.468737011702348438e+13 6.235936883012470312e+13 6.038209959426117188e+13 5.866170049326714062e+13 1.585333263380132139e-284 8.395196420384209920e+17 1.963380768386988750e+14 2.633793305087369156e+10 3.631465643795063719e+06 5.087943593900020574e+02 7.207431341249435908e-02 1.028841570340258919e-05 1.478668618363825041e-09 2.132117606232128565e-13 1.689720863670130677e-100
1.817326732673267315e+02 9.734124120194637500e+13 8.276766782607568750e+13 7.578366933299681250e+13 7.104913762460129688e+13 6.750114660675337500e+13 6.468058947302603125e+13 6.235282921264063281e+13 6.037576479806052344e+13 5.865554257871162500e+13 1.585294214902612027e-284 8.395779978118536960e+17 1.963780446845313750e+14 2.634695866669129562e+10 3.633215962786746211e+06 5.091101994357018725e+02 7.212909915514247039e-02 1.029766926414288767e-05 1.480204107956141989e-09 2.134632898461016002e-13 1.689720906414335670e-100
1.876237623762376074e+02 9.733452652327178125e+13 8.275905035319367188e+13 7.577577541779528125e+13 7.104173405192284375e+13 6.749410887773111719e+13 6.467384447795535938e+13 6.234632418820865625e+13 6.036946374328289844e+13 5.864941771910168750e+13 1.585256127849750766e-284 8.396360535940404480e+17 1.964178100242927500e+14 2.635593904100949478e+10 3.634957718541958369e+06 5.094245051379452320e+02 7.218362621626252251e-02 1.030688027018617462e-05 1.481732808628708580e-09 2.137137518713631267e-13 1.689720949062745034e-100
1.935148514851485118e+02 9.732784645028393750e+13 8.275047728481559375e+13 7.576792238531907812e+13 7.103436913375050000e+13 6.748710806280996094e+13 6.466713507228208594e+13 6.233985369165263281e+13 6.036319635915432031e+13 5.864332584228196094e+13 1.585219000809866330e-284 8.396938098555399680e+17 1.964573732338045312e+14 2.636487429278288651e+10 3.636690931300346740e+06 5.097372822928770688e+02 7.223789541888687993e-02 1.031604884914984061e-05 1.483254732660110899e-09 2.139631468083101566e-13 1.689720991618217759e-100
1.994059405940594161e+02 9.732120094408040625e+13 8.274194858296871875e+13 7.576011019137084375e+13 7.102704281675453125e+13 6.748014411334222656e+13 6.466046119324619531e+13 6.233341765477109375e+13 6.035696257195003906e+13 5.863726687287567969e+13 1.585182832393275438e-284 8.397512670944834560e+17 1.964967347030928438e+14 2.637376454286083221e+10 3.638415621695135720e+06 5.100485366865172523e+02 7.229190758930083283e-02 1.032517512937047499e-05 1.484769892627818553e-09 2.142114748743308947e-13 1.689721034083432897e-100
2.052970297029702920e+02 9.731458996264579688e+13 8.273346420501460938e+13 7.575233878771540625e+13 7.101975504389925000e+13 6.747321697691015625e+13 6.465382277495110938e+13 6.232701600642568750e+13 6.035076230508107812e+13 5.863124073236942969e+13 1.585147621232088077e-284 8.398084258360368640e+17 1.965358948360983750e+14 2.638260991393824768e+10 3.640131810743675567e+06 5.103582740940390750e+02 7.234566355686311567e-02 1.033425923986760944e-05 1.486278301400795456e-09 2.144587363925986064e-13 1.689721076460889305e-100
2.111881188118811963e+02 9.730801346092342188e+13 8.272502410377215625e+13 7.574460812219126562e+13 7.101250575454476562e+13 6.746632659742214844e+13 6.464721974845875000e+13 6.232064867263103125e+13 6.034459547918133594e+13 5.862524733919905469e+13 1.585113365979996370e-284 8.398652866318600960e+17 1.965748540503821875e+14 2.639141053050621414e+10 3.641839519837930333e+06 5.106665002790478525e+02 7.239916415382771642e-02 1.034330131030763434e-05 1.487779972132236572e-09 2.147049317897899799e-13 1.689721118752906410e-100
2.170792079207920722e+02 9.730147139088718750e+13 8.271662822764090625e+13 7.573691813882256250e+13 7.100529488454856250e+13 6.745947291521024219e+13 6.464065204188482812e+13 6.231431557664444531e+13 6.033846201219509375e+13 5.861928660883542969e+13 1.585080065312058051e-284 8.399218500595613440e+17 1.966136127768310000e+14 2.640016651880221939e+10 3.643538770734865684e+06 5.109732209928648103e+02 7.245241021516467261e-02 1.035230147096747299e-05 1.489274918252126383e-09 2.149500615937112230e-13 1.689721160961625217e-100
2.229702970297029765e+02 9.729496370161435938e+13 8.270827652072535938e+13 7.572926877793196875e+13 7.099812236636840625e+13 6.745265586712760156e+13 6.463411958049492969e+13 6.230801663905628125e+13 6.033236181946464844e+13 5.861335845387129688e+13 1.585047717924477865e-284 8.399781167221460480e+17 1.966521714593592500e+14 2.640887800676005554e+10 3.645229585546813440e+06 5.112784419738076167e+02 7.250540257838092306e-02 1.036125985269844035e-05 1.490763153459878644e-09 2.151941264309888082e-13 1.689721203089008826e-100
2.288613861386138524e+02 9.728849033935837500e+13 8.269996892295996875e+13 7.572165997625414062e+13 7.099098812916546875e+13 6.744587538664705469e+13 6.462762228680086719e+13 6.230175177788080469e+13 6.032629481381902344e+13 5.860746278410812500e+13 1.585016322534380590e-284 8.400340872474625280e+17 1.966905305546103125e+14 2.641754512395961761e+10 3.646911986731759273e+06 5.115821689464797828e+02 7.255814208334188109e-02 1.037017658689001545e-05 1.492244691716901884e-09 2.154371270246376103e-13 1.689721245136842425e-100
2.347524752475247567e+02 9.728205124762246875e+13 8.269170537023503125e+13 7.571409166704962500e+13 7.098389209890781250e+13 6.743913140396021094e+13 6.462116008065778125e+13 6.229552090864722656e+13 6.032026090566245312e+13 5.860159950664389062e+13 1.584985877879582881e-284 8.400897622876431360e+17 1.967286905316539688e+14 2.642616800157625961e+10 3.648585997083568946e+06 5.118844076210556864e+02 7.261062957209209190e-02 1.037905180543365446e-05 1.493719547239148788e-09 2.156790641916738763e-13 1.689721287106736337e-100
2.406435643564356326e+02 9.727564636723367188e+13 8.268348579452295312e+13 7.570656378021965625e+13 7.097683419847484375e+13 6.743242384607705469e+13 6.461473287936147656e+13 6.228932394449127344e+13 6.031426000306346875e+13 5.859576852596088281e+13 1.584956382718359126e-284 8.401451425185408000e+17 1.967666518716845625e+14 2.643474677233002090e+10 3.650251639722164255e+06 5.121851636925697449e+02 7.266286588867656993e-02 1.038788564068662238e-05 1.495187734489639928e-09 2.159199388406785668e-13 1.689721329000127546e-100
2.465346534653465369e+02 9.726927563641709375e+13 8.267531012400543750e+13 7.569907624242100000e+13 7.096981434776196875e+13 6.742575263692607812e+13 6.460834059774617188e+13 6.228316079624712500e+13 6.030829201184441406e+13 5.858996974401419531e+13 1.584927835829202834e-284 8.402002286391626240e+17 1.968044150677149375e+14 2.644328157043465805e+10 3.651908938083651476e+06 5.124844428402145695e+02 7.271485187896201130e-02 1.039667822543575697e-05 1.496649268170981296e-09 2.161597519693166218e-13 1.689721370818278678e-100
2.524257425742574128e+02 9.726293899087081250e+13 8.266717828320115625e+13 7.569162897718204688e+13 7.096283246378576562e+13 6.741911769745493750e+13 6.460198314828276562e+13 6.227703137253943750e+13 6.030235683567113281e+13 5.858420306032038281e+13 1.584900236010585624e-284 8.402550213710990080e+17 1.968419806242701875e+14 2.645177253154631424e+10 3.653557915910395328e+06 5.127822507266332650e+02 7.276658839045849203e-02 1.040542969286153083e-05 1.498104163217874805e-09 2.163985046618710951e-13 1.689721412562284092e-100
2.583168316831682887e+02 9.725663636384096875e+13 8.265909019309400000e+13 7.568422190501840625e+13 7.095588846078934375e+13 6.741251894573171094e+13 6.459566044117736719e+13 6.227093557987585156e+13 6.029645437614287500e+13 5.857846837204678125e+13 1.584873582080708759e-284 8.403095214579493120e+17 1.968793490570797500e+14 2.646021979271216965e+10 3.655198597241052892e+06 5.130785929972173562e+02 7.281807627214066658e-02 1.041414017650178486e-05 1.499552434789553100e-09 2.166361980867387924e-13 1.689721454233068362e-100
2.642079207920792214e+02 9.725036768619718750e+13 8.265104577126185938e+13 7.567685494354982812e+13 7.094898225034875000e+13 6.740595629704645312e+13 6.458937238447026562e+13 6.226487332273975781e+13 6.029058453288275000e+13 5.857276557410063281e+13 1.584847872877254968e-284 8.403637296647457280e+17 1.969165208927669375e+14 2.646862349231877518e+10 3.656831006400548853e+06 5.133734752794129008e+02 7.286931637427004893e-02 1.042280981021582588e-05 1.500994098262295435e-09 2.168728334938815562e-13 1.689721495831391092e-100
2.700990099009900973e+02 9.724413288650856250e+13 8.264304493200582812e+13 7.566952800761693750e+13 7.094211374147881250e+13 6.739942966401320312e+13 6.458311888413489844e+13 6.225884450368304688e+13 6.028474720362803906e+13 5.856709455921914844e+13 1.584823107257132808e-284 8.404176467773710080e+17 1.969534966685388125e+14 2.647698377004026413e+10 3.658455167990038637e+06 5.136669031820219971e+02 7.292030954821715483e-02 1.043143872814842947e-05 1.502429169221840567e-09 2.171084122123044102e-13 1.689721537357848701e-100
2.759900990099009732e+02 9.723793189111967188e+13 8.263508758648000000e+13 7.566224100939850000e+13 7.093528284074006250e+13 6.739293895667253125e+13 6.457689984417752344e+13 6.225284902341943750e+13 6.027894228432101562e+13 5.856145521805936719e+13 1.584799284096218635e-284 8.404712736019759360e+17 1.969902769318729062e+14 2.648530076678647995e+10 3.660071106876782607e+06 5.139588822945154334e+02 7.297105664628379673e-02 1.044002706469397316e-05 1.503857663455865612e-09 2.173429356474663033e-13 1.689721578812876951e-100
2.818811881188118491e+02 9.723176462422698438e+13 8.262717364282156250e+13 7.565499385852925000e+13 7.092848945234568750e+13 6.738648408259417188e+13 6.457071516673682031e+13 6.224688678091760938e+13 6.027316966919953125e+13 5.855584743928835156e+13 1.584776402289095887e-284 8.405246109643927040e+17 1.970268622402041562e+14 2.649357462465081787e+10 3.661678848184068687e+06 5.142494181863419271e+02 7.302155852152607263e-02 1.044857495446051042e-05 1.505279596946384056e-09 2.175764052787062770e-13 1.689721620196755271e-100
2.877722772277227818e+02 9.722563100795559375e+13 8.261930300628118750e+13 7.564778646221740625e+13 7.092173347826843750e+13 6.738006494698011719e+13 6.456456475218369531e+13 6.224095767349471094e+13 6.026742925088861719e+13 5.855027110967376562e+13 1.584754460748788098e-284 8.405776597095457280e+17 1.970632531606101250e+14 2.650180548685807037e+10 3.663278417280997150e+06 5.145385164062489594e+02 7.307181602757770178e-02 1.045708253223417323e-05 1.506694985862228329e-09 2.178088226566383819e-13 1.689721661509608020e-100
2.936633663366336577e+02 9.721953096243600000e+13 8.261147557935384375e+13 7.564061872536318750e+13 7.091501481834843750e+13 6.737368145276814062e+13 6.455844849922136719e+13 6.223506159690992188e+13 6.026172092049092969e+13 5.854472611417442188e+13 1.584733458406491610e-284 8.406304207008610560e+17 1.970994502694945000e+14 2.650999349771212387e+10 3.664869839772328269e+06 5.148261824816011085e+02 7.312183001847344377e-02 1.046554993294339509e-05 1.508103846551425276e-09 2.180401894005196338e-13 1.689721702751410072e-100
2.995544554455445336e+02 9.721346440588115625e+13 8.260369126191006250e+13 7.563349055067709375e+13 7.090833337040045312e+13 6.736733350073539062e+13 6.455236630498575000e+13 6.222919844545807031e+13 6.025604456767842969e+13 5.853921233603121875e+13 1.584713394211302310e-284 8.406828948196710400e+17 1.971354541522716250e+14 2.651813880254351044e+10 3.666453141488254536e+06 5.151124219177047507e+02 7.317160134847386366e-02 1.047397729162344241e-05 1.509506195533673769e-09 2.182705071956331664e-13 1.689721743921989609e-100
3.054455445544554664e+02 9.720743125466390625e+13 8.259594995132706250e+13 7.562640183879814062e+13 7.090168903032181250e+13 6.736102098960210156e+13 6.454631806514547656e+13 6.222336811206326562e+13 6.025040008078344531e+13 5.853372965685791406e+13 1.584694267129940884e-284 8.407350829646192640e+17 1.971712654030475625e+14 2.652624154765702057e+10 3.668028348474158440e+06 5.153972401971401496e+02 7.322113087188923675e-02 1.048236474338091697e-05 1.510902049492726584e-09 2.184997777906076442e-13 1.689721785021031925e-100
3.113366336633663423e+02 9.720143142339415625e+13 8.258825154262012500e+13 7.561935248841300000e+13 7.089508169220031250e+13 6.735474381613585938e+13 6.454030367400244531e+13 6.221757048837279688e+13 6.024478734689012500e+13 5.852827795673227344e+13 1.584676076146473280e-284 8.407869860510636800e+17 1.972068846243026562e+14 2.653430188027900696e+10 3.669595486980350688e+06 5.156806427790967291e+02 7.327041944290589581e-02 1.049071242335844492e-05 1.512291425268870711e-09 2.187280029947836027e-13 1.689721826048083998e-100
3.172277227722772182e+02 9.719546482499662500e+13 8.258059592857484375e+13 7.561234239637446875e+13 7.088851124842215625e+13 6.734850187525573438e+13 6.453432302459231250e+13 6.221180546485064062e+13 6.023920625192575000e+13 5.852285711428713281e+13 1.584658820262029390e-284 8.408386050104752640e+17 1.972423124265720000e+14 2.654231994850495911e+10 3.671154583451802377e+06 5.159626350987075512e+02 7.331946791541116282e-02 1.049902046669947568e-05 1.513674339851329695e-09 2.189551846755109249e-13 1.689721867002558294e-100
3.231188118811880940e+02 9.718953137078831250e+13 8.257298299987831250e+13 7.560537145782040625e+13 7.088197758977996875e+13 6.734229506013653125e+13 6.452837600878475781e+13 6.220607293087139844e+13 6.023365668075192188e+13 5.851746700680164844e+13 1.584642498494518735e-284 8.408899407898382080e+17 1.972775494281260000e+14 2.655029590124676132e+10 3.672705664517825935e+06 5.162432225663985719e+02 7.336827714282062596e-02 1.050728900851315385e-05 1.515050810370701348e-09 2.191813247554573488e-13 1.689721907883737845e-100
3.290099009900990268e+02 9.718363097055623438e+13 8.256541264525140625e+13 7.559843956629278125e+13 7.087548060558087500e+13 6.733612326231336719e+13 6.452246251738419531e+13 6.220037277481371094e+13 6.022813851725599219e+13 5.851210751029221094e+13 1.584627109878342278e-284 8.409409943510466560e+17 1.973125962546504375e+14 2.655822988818008041e+10 3.674248756981805898e+06 5.165224105672363066e+02 7.341684797790504202e-02 1.051551818383941807e-05 1.516420854091434126e-09 2.194064252099222253e-13 1.689721948690781070e-100
